module,on_variant,off_variant,metric,on_mean,off_mean,delta,better,wilcoxon_stat,p_value,significant_0.05
负样本感知,neg_on,neg_off,A@10,0.9419999999999998,0.942,-1.1102230246251565e-16,False,1.5,1.0,False
负样本感知,neg_on,neg_off,P@10,0.33999999999999997,0.34619999999999995,-0.006199999999999983,False,8.5,0.09690767987225447,False
负样本感知,neg_on,neg_off,R@10,0.8544516934046348,0.8577918003565064,-0.003340106951871591,False,22.0,0.625,False
负样本感知,neg_on,neg_off,MRR@10,0.8172150793650793,0.8843285714285714,-0.06711349206349204,False,0.0,0.001953125,True
负样本感知,neg_on,neg_off,MAP@10,0.8470993568909044,0.886215793020912,-0.03911643613000759,False,0.0,0.001953125,True
负样本感知,neg_on,neg_off,Median IFA,0.0,0.0,0.0,False,,,False
负样本感知,neg_on,neg_off,Effort@20%Recall,0.01330503782985786,0.013102048348403719,0.00020298948145414109,False,20.5,0.8125422341993517,False
负样本感知,neg_on,neg_off,Recall@1%LOC,0.14394463667820062,0.14705882352941177,-0.003114186851211148,False,17.5,0.553268714219993,False
训练期分块,chunk_train_on,chunk_train_off,A@10,0.938,0.9299999999999999,0.008000000000000007,True,5.5,0.27948536825112646,False
训练期分块,chunk_train_on,chunk_train_off,P@10,0.32959999999999995,0.3083999999999999,0.021200000000000052,True,8.0,0.048828125,True
训练期分块,chunk_train_on,chunk_train_off,R@10,0.8398608140225787,0.8024058823529414,0.037454931669637315,True,7.0,0.037109375,True
训练期分块,chunk_train_on,chunk_train_off,MRR@10,0.8240595238095239,0.8151293650793651,0.008930158730158788,True,17.0,0.322265625,False
训练期分块,chunk_train_on,chunk_train_off,MAP@10,0.8499226486520536,0.8267917520156212,0.02313089663643242,True,7.0,0.037109375,True
训练期分块,chunk_train_on,chunk_train_off,Median IFA,0.0,0.0,0.0,False,,,False
训练期分块,chunk_train_on,chunk_train_off,Effort@20%Recall,0.01328658424063477,0.01396936704188961,-0.0006827828012548401,True,12.0,0.130859375,False
训练期分块,chunk_train_on,chunk_train_off,Recall@1%LOC,0.143598615916955,0.13875432525951553,0.004844290657439465,True,15.0,0.3742593192802244,False
推理期分块,chunk_infer_on,chunk_infer_off,A@10,0.944,0.858,0.08599999999999997,True,0.0,0.001953125,True
推理期分块,chunk_infer_on,chunk_infer_off,P@10,0.3363999999999999,0.2905999999999999,0.04580000000000001,True,0.0,0.001953125,True
推理期分块,chunk_infer_on,chunk_infer_off,R@10,0.847416815210933,0.764620202020202,0.08279661319073106,True,0.0,0.001953125,True
推理期分块,chunk_infer_on,chunk_infer_off,MRR@10,0.8338603174603175,0.8069833333333334,0.026876984126984138,True,0.0,0.001953125,True
推理期分块,chunk_infer_on,chunk_infer_off,MAP@10,0.8595220414462081,0.8243959082892417,0.035126133156966444,True,0.0,0.001953125,True
推理期分块,chunk_infer_on,chunk_infer_off,Median IFA,0.0,0.0,0.0,False,,,False
推理期分块,chunk_infer_on,chunk_infer_off,Effort@20%Recall,0.01291751245617267,0.01179184351356335,0.0011256689426093203,False,0.0,0.001953125,True
推理期分块,chunk_infer_on,chunk_infer_off,Recall@1%LOC,0.15121107266435982,0.17820069204152245,-0.026989619377162627,False,0.0,0.001953125,True
相似行替换,sim_on,sim_off,A@10,0.944,0.938,0.006000000000000005,True,0.0,0.0832645166635504,False
相似行替换,sim_on,sim_off,P@10,0.3363999999999999,0.3313999999999999,0.0050000000000000044,True,0.0,0.007632441648205508,True
相似行替换,sim_on,sim_off,R@10,0.847416815210933,0.8381474153297683,0.009269399881164708,True,0.0,0.007685794055213263,True
相似行替换,sim_on,sim_off,MRR@10,0.8338603174603175,0.8289769841269843,0.00488333333333324,True,0.0,0.027707849358079864,True
相似行替换,sim_on,sim_off,MAP@10,0.8595220414462081,0.8527296375031496,0.006792403943058578,True,0.0,0.007685794055213263,True
相似行替换,sim_on,sim_off,Median IFA,0.0,0.0,0.0,False,,,False
相似行替换,sim_on,sim_off,Effort@20%Recall,0.01291751245617267,0.013452666543642697,-0.0005351540874700272,True,0.0,0.001953125,True
相似行替换,sim_on,sim_off,Recall@1%LOC,0.15121107266435982,0.14325259515570934,0.007958477508650474,True,0.0,0.001953125,True
