family,comparison,x_label,y_label,metric,alternative,test,reason_for_test,n_pairs,n_nonzero_pairs,df,x_mean,x_sd,y_mean,y_sd,mean_delta_x_minus_y,mean_delta_95ci_low,mean_delta_95ci_high,wilcoxon_W,exact_p_value,rank_biserial_r,z_approx,effect_r_z,x_mean_fmt,x_sd_fmt,y_mean_fmt,y_sd_fmt,delta_fmt,ci_low_fmt,ci_high_fmt,holm_p_value,significant_p_lt_0_05,significant_holm_p_lt_0_05
RQ3_ablation_negative-aware training,negative-aware training: on vs off,neg_on,neg_off,A@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,2,NA,0.9419999999999998,0.006324555320336764,0.942,0.006324555320336764,-1.1102230246251565e-16,-0.006000000000000005,0.006000000000000005,1.5,0.5,0.0,0.0,0.0,94.20%,0.63%,94.20%,0.63%,-0.00%,-0.60%,0.60%,1.0,False,False
RQ3_ablation_negative-aware training,negative-aware training: on vs off,neg_on,neg_off,P@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,9,NA,0.33999999999999997,0.008432740427115708,0.34619999999999995,0.0038239014399199986,-0.006199999999999983,-0.012200000000000094,-0.0006000000000000227,8.5,0.9515461600638727,-0.6222222222222222,-1.6585768577254585,-0.5528589525751528,34.00%,0.84%,34.62%,0.38%,-0.62%,-1.22%,-0.06%,1.0,False,False
RQ3_ablation_negative-aware training,negative-aware training: on vs off,neg_on,neg_off,R@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.8544516934046348,0.011791164805682004,0.8577918003565064,0.0066863860319171286,-0.003340106951871591,-0.012612618092691607,0.006331686720142588,22.0,0.7216796875,-0.2,-0.5606119105813882,-0.17728105208558367,85.45%,1.18%,85.78%,0.67%,-0.33%,-1.26%,0.63%,1.0,False,False
RQ3_ablation_negative-aware training,negative-aware training: on vs off,neg_on,neg_off,MRR@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.8172150793650793,0.010743702806565378,0.8843285714285714,0.005467301273933463,-0.06711349206349204,-0.07512551587301584,-0.0594981349206349,0.0,1.0,-1.0,-2.8030595529069404,-0.8864052604279182,81.72%,1.07%,88.43%,0.55%,-6.71%,-7.51%,-5.95%,1.0,False,False
RQ3_ablation_negative-aware training,negative-aware training: on vs off,neg_on,neg_off,MAP@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.8470993568909044,0.010588149357150075,0.886215793020912,0.00556036633262818,-0.03911643613000759,-0.047017439846308864,-0.03123018635833961,0.0,1.0,-1.0,-2.8030595529069404,-0.8864052604279182,84.71%,1.06%,88.62%,0.56%,-3.91%,-4.70%,-3.12%,1.0,False,False
RQ3_ablation_negative-aware training,negative-aware training: on vs off,neg_on,neg_off,Median IFA,less,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0,False,False
RQ3_ablation_negative-aware training,negative-aware training: on vs off,neg_on,neg_off,Effort@20%Recall,less,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,9,NA,0.01330503782985786,0.0006874495206224301,0.013102048348403719,0.0004843456894883271,0.00020298948145414109,-0.00029525742756966993,0.0007565971581472601,24.5,0.5937288829003241,0.08888888888888889,0.23693955110363693,0.07897985036787898,1.33%,0.07%,1.31%,0.05%,0.02%,-0.03%,0.08%,1.0,False,False
RQ3_ablation_negative-aware training,negative-aware training: on vs off,neg_on,neg_off,Recall@1%LOC,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,9,NA,0.14394463667820062,0.010966426135183125,0.14705882352941177,0.006575406142440222,-0.003114186851211148,-0.01176470588235296,0.004844290657439418,17.5,0.7233656428900035,-0.2222222222222222,-0.5923488777590923,-0.19744962591969742,14.39%,1.10%,14.71%,0.66%,-0.31%,-1.18%,0.48%,1.0,False,False
RQ3_ablation_training-time chunking,training-time chunking: on vs off,chunk_train_on,chunk_train_off,A@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,6,NA,0.938,0.01475729574745242,0.9299999999999999,0.010540925533894548,0.008000000000000007,-3.3306690738754695e-17,0.015999999999999938,15.5,0.13974268412556323,0.47619047619047616,1.0482848367219184,0.427960492510913,93.80%,1.48%,93.00%,1.05%,0.80%,-0.00%,1.60%,0.5589707365022529,False,False
RQ3_ablation_training-time chunking,training-time chunking: on vs off,chunk_train_on,chunk_train_off,P@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.32959999999999995,0.026563132345414416,0.3083999999999999,0.013688600285557984,0.021200000000000052,0.004600000000000054,0.03480000000000009,47.0,0.0244140625,0.7090909090909091,1.9876240466067396,0.6285419119397966,32.96%,2.66%,30.84%,1.37%,2.12%,0.46%,3.48%,0.1484375,True,False
