family,comparison,x_label,y_label,metric,alternative,test,reason_for_test,n_pairs,n_nonzero_pairs,df,x_mean,x_sd,y_mean,y_sd,mean_delta_x_minus_y,mean_delta_95ci_low,mean_delta_95ci_high,wilcoxon_W,exact_p_value,rank_biserial_r,z_approx,effect_r_z,x_mean_fmt,x_sd_fmt,y_mean_fmt,y_sd_fmt,delta_fmt,ci_low_fmt,ci_high_fmt,holm_p_value,significant_p_lt_0_05,significant_holm_p_lt_0_05
Long_function_group_21-50,"Long-function robustness, length group 21-50",chunk inference on,chunk inference off,A@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,0,NA,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.00%,0.00%,100.00%,0.00%,0.00%,0.00%,0.00%,1.0,False,False
Long_function_group_21-50,"Long-function robustness, length group 21-50",chunk inference on,chunk inference off,P@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,0,NA,0.33285714285714285,0.020811212746106804,0.33285714285714285,0.020811212746106804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.29%,2.08%,33.29%,2.08%,0.00%,0.00%,0.00%,1.0,False,False
Long_function_group_21-50,"Long-function robustness, length group 21-50",chunk inference on,chunk inference off,R@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,0,NA,0.9494444444444445,0.02566560266282311,0.9494444444444445,0.02566560266282311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,94.94%,2.57%,94.94%,2.57%,0.00%,0.00%,0.00%,1.0,False,False
Long_function_group_21-50,"Long-function robustness, length group 21-50",chunk inference on,chunk inference off,MRR@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,0,NA,0.9844642857142857,0.049128242220473045,0.9844642857142857,0.049128242220473045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,98.45%,4.91%,98.45%,4.91%,0.00%,0.00%,0.00%,1.0,False,False
Long_function_group_21-50,"Long-function robustness, length group 21-50",chunk inference on,chunk inference off,MAP@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,0,NA,0.9705137944066516,0.04780208307522769,0.9705137944066516,0.04780208307522769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,97.05%,4.78%,97.05%,4.78%,0.00%,0.00%,0.00%,1.0,False,False
Long_function_group_21-50,"Long-function robustness, length group 21-50",chunk inference on,chunk inference off,Median IFA,less,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0,False,False
Long_function_group_51-100,"Long-function robustness, length group 51-100",chunk inference on,chunk inference off,A@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,0,NA,0.990909090909091,0.02874797872880342,0.990909090909091,0.02874797872880342,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99.09%,2.87%,99.09%,2.87%,0.00%,0.00%,0.00%,1.0,False,False
Long_function_group_51-100,"Long-function robustness, length group 51-100",chunk inference on,chunk inference off,P@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.3654545454545454,0.013415723406774948,0.31909090909090904,0.013853490243227214,0.046363636363636385,0.0427272727272727,0.049999999999999975,55.0,0.0009765625,1.0,2.8030595529069404,0.8864052604279182,36.55%,1.34%,31.91%,1.39%,4.64%,4.27%,5.00%,0.005859375,True,True
Long_function_group_51-100,"Long-function robustness, length group 51-100",chunk inference on,chunk inference off,R@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.8532300275482093,0.021610167284326038,0.794435261707989,0.0186212333533205,0.058794765840220364,0.05353236914600546,0.06455234159779619,55.0,0.0009765625,1.0,2.8030595529069404,0.8864052604279182,85.32%,2.16%,79.44%,1.86%,5.88%,5.35%,6.46%,0.005859375,True,True
Long_function_group_51-100,"Long-function robustness, length group 51-100",chunk inference on,chunk inference off,MRR@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,0,NA,0.990909090909091,0.02874797872880342,0.990909090909091,0.02874797872880342,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99.09%,2.87%,99.09%,2.87%,0.00%,0.00%,0.00%,1.0,False,False
Long_function_group_51-100,"Long-function robustness, length group 51-100",chunk inference on,chunk inference off,MAP@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,3,NA,0.98632693001443,0.028421664172690226,0.9872377745711078,0.028705250101220554,-0.0009108445566778922,-0.0018564113355780231,0.0,0.0,0.9455952849797271,-1.0,-1.6035674514745464,-0.9258200997725515,98.63%,2.84%,98.72%,2.87%,-0.09%,-0.19%,0.00%,1.0,False,False
Long_function_group_51-100,"Long-function robustness, length group 51-100",chunk inference on,chunk inference off,Median IFA,less,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0,False,False
Long_function_group_<=20,"Long-function robustness, length group <=20",chunk inference on,chunk inference off,A@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,0,NA,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.00%,0.00%,100.00%,0.00%,0.00%,0.00%,0.00%,1.0,False,False
Long_function_group_<=20,"Long-function robustness, length group <=20",chunk inference on,chunk inference off,P@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,0,NA,0.36,0.0032433617027367878,0.36,0.0032433617027367878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.00%,0.32%,36.00%,0.32%,0.00%,0.00%,0.00%,1.0,False,False
Long_function_group_<=20,"Long-function robustness, length group <=20",chunk inference on,chunk inference off,R@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,0,NA,0.9304487179487179,0.01081120567578948,0.9304487179487179,0.01081120567578948,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,93.04%,1.08%,93.04%,1.08%,0.00%,0.00%,0.00%,1.0,False,False
Long_function_group_<=20,"Long-function robustness, length group <=20",chunk inference on,chunk inference off,MRR@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,0,NA,0.8205128205128205,0.03626188621469475,0.8205128205128205,0.03626188621469475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.05%,3.63%,82.05%,3.63%,0.00%,0.00%,0.00%,1.0,False,False
Long_function_group_<=20,"Long-function robustness, length group <=20",chunk inference on,chunk inference off,MAP@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,0,NA,0.9066400081400083,0.0277863505669995,0.9066400081400083,0.0277863505669995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,90.66%,2.78%,90.66%,2.78%,0.00%,0.00%,0.00%,1.0,False,False
Long_function_group_<=20,"Long-function robustness, length group <=20",chunk inference on,chunk inference off,Median IFA,less,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0,False,False
Long_function_group_>100,"Long-function robustness, length group >100",chunk inference on,chunk inference off,A@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.775,0.04025382429497068,0.4166666666666667,0.0,0.35833333333333334,0.33333333333333337,0.38333333333333336,55.0,0.0009765625,1.0,2.8030595529069404,0.8864052604279182,77.50%,4.03%,41.67%,0.00%,35.83%,33.33%,38.33%,0.005859375,True,True
Long_function_group_>100,"Long-function robustness, length group >100",chunk inference on,chunk inference off,P@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.2883333333333333,0.011915339216403987,0.13999999999999999,0.0035136418446315553,0.1483333333333333,0.1408333333333333,0.15666666666666665,55.0,0.0009765625,1.0,2.8030595529069404,0.8864052604279182,28.83%,1.19%,14.00%,0.35%,14.83%,14.08%,15.67%,0.005859375,True,True
Long_function_group_>100,"Long-function robustness, length group >100",chunk inference on,chunk inference off,R@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.6331045751633988,0.03444113445419884,0.3420138888888889,0.004407276102930504,0.2910906862745099,0.27254003267973853,0.3124191176470588,55.0,0.0009765625,1.0,2.8030595529069404,0.8864052604279182,63.31%,3.44%,34.20%,0.44%,29.11%,27.25%,31.24%,0.005859375,True,True
Long_function_group_>100,"Long-function robustness, length group >100",chunk inference on,chunk inference off,MRR@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.5286541005291006,0.015597339462207007,0.4166666666666667,0.0,0.11198743386243387,0.10303893849206355,0.12143220899470902,55.0,0.0009765625,1.0,2.8030595529069404,0.8864052604279182,52.87%,1.56%,41.67%,0.00%,11.20%,10.30%,12.14%,0.005859375,True,True
Long_function_group_>100,"Long-function robustness, length group >100",chunk inference on,chunk inference off,MAP@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.5627493845532039,0.015407438499816593,0.41555555555555557,0.0014344382763731124,0.14719382899764832,0.13866523762282681,0.15693795817323838,55.0,0.0009765625,1.0,2.8030595529069404,0.8864052604279182,56.27%,1.54%,41.56%,0.14%,14.72%,13.87%,15.69%,0.005859375,True,True
Long_function_group_>100,"Long-function robustness, length group >100",chunk inference on,chunk inference off,Median IFA,less,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,1.6,0.31622776601683794,48.0,0.0,-46.4,-46.6,-46.2,0.0,0.0009765625,-1.0,-2.8030595529069404,-0.8864052604279182,1.6000,0.3162,48.0000,0.0000,-46.4000,-46.6000,-46.2000,0.005859375,True,True
