family,comparison,x_label,y_label,metric,alternative,test,reason_for_test,n_pairs,n_nonzero_pairs,df,x_mean,x_sd,y_mean,y_sd,mean_delta_x_minus_y,mean_delta_95ci_low,mean_delta_95ci_high,wilcoxon_W,exact_p_value,rank_biserial_r,z_approx,effect_r_z,x_mean_fmt,x_sd_fmt,y_mean_fmt,y_sd_fmt,delta_fmt,ci_low_fmt,ci_high_fmt,holm_p_value,significant_p_lt_0_05,significant_holm_p_lt_0_05
RQ1_RQ2_selfattention,NacgVuln vs Self-Attention baseline,NacgVuln,Self-Attention baseline,A@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.944,0.012649110640673505,0.6486,0.015152557539900663,0.2954,0.28169999999999995,0.30759999999999993,55.0,0.0009765625,1.0,2.8030595529069404,0.8864052604279182,94.40%,1.26%,64.86%,1.52%,29.54%,28.17%,30.76%,0.0078125,True,True
RQ1_RQ2_selfattention,NacgVuln vs Self-Attention baseline,NacgVuln,Self-Attention baseline,P@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.33859999999999996,0.008435375246872911,0.16759999999999994,0.0042478752858864,0.171,0.1638,0.17720000000000002,55.0,0.0009765625,1.0,2.8030595529069404,0.8864052604279182,33.86%,0.84%,16.76%,0.42%,17.10%,16.38%,17.72%,0.0078125,True,True
RQ1_RQ2_selfattention,NacgVuln vs Self-Attention baseline,NacgVuln,Self-Attention baseline,R@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.8484588829471184,0.014896144837264626,0.49779999999999996,0.011811482172492636,0.3506588829471184,0.33815714052287593,0.36192475787284617,55.0,0.0009765625,1.0,2.8030595529069404,0.8864052604279182,84.85%,1.49%,49.78%,1.18%,35.07%,33.82%,36.19%,0.0078125,True,True
RQ1_RQ2_selfattention,NacgVuln vs Self-Attention baseline,NacgVuln,Self-Attention baseline,MRR@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.8338603174603175,0.019217414932844123,0.3477,0.008895067297228408,0.4861603174603175,0.4721451190476191,0.49804126984126984,55.0,0.0009765625,1.0,2.8030595529069404,0.8864052604279182,83.39%,1.92%,34.77%,0.89%,48.62%,47.21%,49.80%,0.0078125,True,True
RQ1_RQ2_selfattention,NacgVuln vs Self-Attention baseline,NacgVuln,Self-Attention baseline,MAP@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.8598669384605694,0.01741940730724821,0.32609999999999995,0.009960477453973328,0.5337669384605694,0.5206745316909172,0.5454059624511842,55.0,0.0009765625,1.0,2.8030595529069404,0.8864052604279182,85.99%,1.74%,32.61%,1.00%,53.38%,52.07%,54.54%,0.0078125,True,True
RQ1_RQ2_selfattention,NacgVuln vs Self-Attention baseline,NacgVuln,Self-Attention baseline,Median IFA,less,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.0,0.0,4.65,0.4743416490252569,-4.65,-4.95,-4.4,0.0,0.0009765625,-1.0,-2.8030595529069404,-0.8864052604279182,0.0000,0.0000,4.6500,0.4743,-4.6500,-4.9500,-4.4000,0.0078125,True,True
RQ1_RQ2_selfattention,NacgVuln vs Self-Attention baseline,NacgVuln,Self-Attention baseline,Effort@20%Recall,less,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.01275143015316473,0.0005928808887259129,0.93,0.04830458915396478,-0.9172485698468353,-0.9471936704188965,-0.8875438272744051,0.0,0.0009765625,-1.0,-2.8030595529069404,-0.8864052604279182,1.28%,0.06%,93.00%,4.83%,-91.72%,-94.72%,-88.75%,0.0078125,True,True
RQ1_RQ2_selfattention,NacgVuln vs Self-Attention baseline,NacgVuln,Self-Attention baseline,Recall@1%LOC,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.1543252595155709,0.009111150015285566,0.2041,0.0034785054261852067,-0.04977474048442909,-0.055619031141868516,-0.04420034602076128,0.0,1.0,-1.0,-2.8030595529069404,-0.8864052604279182,15.43%,0.91%,20.41%,0.35%,-4.98%,-5.56%,-4.42%,1.0,False,False
RQ1_RQ2_locvul_reproduced,NacgVuln vs LocVul reproduced,NacgVuln,LocVul reproduced,A@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.944,0.012649110640673505,0.812,0.036438685181792434,0.1319999999999999,0.10999999999999996,0.1537,55.0,0.0009765625,1.0,2.8030595529069404,0.8864052604279182,94.40%,1.26%,81.20%,3.64%,13.20%,11.00%,15.37%,0.0078125,True,True
RQ1_RQ2_locvul_reproduced,NacgVuln vs LocVul reproduced,NacgVuln,LocVul reproduced,P@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.33859999999999996,0.008435375246872911,0.2517,0.01772035866203366,0.08689999999999998,0.07479999999999996,0.09850000000000003,55.0,0.0009765625,1.0,2.8030595529069404,0.8864052604279182,33.86%,0.84%,25.17%,1.77%,8.69%,7.48%,9.85%,0.0078125,True,True
